id,text
254,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
255,#Lottabody and end wraps. #ChrisChristie #GOPDebates
256,GOD and dinosaurs. #GOPDebates #foxnewsdebate
257,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
258,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
259,RT @tmservo433: Chris Christie: I want an unbelievably sized military. To intimidate people. Not at all because I haven't seen my penis in ‰Ы_
260,"It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. _Щај_Щаь #GOPDebate  #GOPDebates"
261,This might be the biggest problem with our budget maybe kind of (does not include VA benefits) #GOPDebates http://t.co/PiJKAW96i1
262,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
263,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
264,Fox loves Bush! Ugh! Give me Cruz!! #GOPDebates #GOPDebate #TedCruz
265,What Roxy Girl thinks of the #GOPDebates... @ Kaua'i https://t.co/tLCi4GEZOF
266,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
267,@ChrisChristie You are making me even more proud of New Jersey!#GOPDEBATES
268,Where are the alumni from top foreign affairs programs and military schools? We need you. Help us! Please. #GOPdebates
269,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
270,It is just me or can anyone else not wait for SNL this weekend for the debate coverage? #GOPdebates #GOPdebate
271,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #‰Ы_"
272,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
273,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
274,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
275,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
276,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
277,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
278,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
279,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
280,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
281,#FACT: Obama caused that drought not the GOP @BHowl_  http://t.co/OkpZQkQhKJ #GOPDebates #pjnet
282,"RT @Lrihendry: #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates http://t.co/8S67pz8a4A"
283,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
284,"RT @RedStateDems: I can barely stay awake watching this thing, but I don't want to miss the Rose Ceremony. #GOPdebates http://t.co/XHsJ9d4Q‰Ы_"
285,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
286,"#GOPDebates

OH God ... How shall we Fucker Up the Bible tonight?

http://t.co/UzpmKFOSyQ

.@rudepundit .@JohnFugelsang #UniteBIue #p2 #TCOT"
287,Chris Christie: I want an unbelievably sized military. To intimidate people. Not at all because I haven't seen my penis in years #GOPdebates
288,#gopdebates must be one of the last political forums in developed nations where #god is invoked so frequently. #backasswards
289,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
290,RT @tonibirdsong: Oh @RealBenCarson you are brilliant &amp
291,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
292,Ok now #foxnews not allowing @tedcruz to rebut!!  So not happy right now #GOPDebates
293,"RT @DougBenson: ""I'll stop illegal immigration by closing all the bridges."" -C crispie #GOPDebates"
294,#GOPDebate #GOPDebates No talk about the govt control via gun control?
295,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
296,"I guess they'll say the winner is Trump, because you know Trump is like the card games where something trumps another.  #GOPDebates"
297,".@skynews keeps calling Trump ""Billionaire Reality TV Star"", and it's incredible. #GOPDebates"
298,"""We've been lied to, we need a strong leader who will tell the truth."" -@ChrisChristie #GOPdebates _Щај_Щаь"
299,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
300,"From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more important to them"
301,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
302,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
303,"And eleven years later, Reagan rose from the dead at the #GOPDebates. #StaytunedforGod"
304,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
305,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
306,@FoxNews shutting @SenTedCruz out of debate. Has not spoken In 30 minutes. Has to beg them for a chance to say anything !   #GOPDebates
307,"""Remember, whatever you do, don't say that you agree with Dr. Carson....Ah Fuck!!!""-Christie's debate coach. #GOPDebates"
308,RT @JaxGotJokes: Phew. Looks like no democrats are gonna vote republican #GOPdebates
309,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
310,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
311,"Why put commercials in the #GOPDebates? Don't they have little time already to NOT answer questions directly? 

#BNRDebates"
312,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
313,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
314,"*""Jesus Walks"" starts playing*

""Buh gawd!!! That's God's entry music!!!"" #GOPDebates"
315,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
316,The creepy blond commentator just promised us that #god is coming to the #GOPdebates after the break. http://t.co/E6T5ZG8xwp
317,Huckabee plays bass right? He must play a Steinberger. I just know it. #gopdebates
318,When you don't wanna be in politics but you wanna see the shit show that predicates an election you watch #GOPDebates.
319,@GovMikeHuckabee You have no clue as to the kind of hard work &amp
320,So‰Ы_what are the foreign news services going to use for their segments tonight/tomorrow? #GOPDebates #Embarrassing
321,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
322,@keithalink Isn't it fun?! I'm wondering who's going to be kicked off the island? These guys are hilarious! #GOPDebates #StuporBowl
323,RT @Gauchat: Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
324,@jamiaw @realDonaldTrump #GOPDebates what's so funny about God and why the patronizing tone? Is it because media wants to demonize GOD?
325,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
326,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
327,Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
328,"According to @megynkelly, the Good Lord himself will be making an appearance after the break. #primetime #GOPDebates"
329,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
330,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
331,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
332,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
333,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
334,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
335,The run around is this debate is astonishing. #GOPDebates why is @FoxNews doing this?
336,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #‰Ы_"
337,Had enough...going to bed #GOPDebates http://t.co/7DO3VJ9XcI
338,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
339,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
340,RT @cloudypianos: I'm just waiting for them all to accidentally eat each other #GOPDebates
341,That makes sense Ron Paul. #GOPDebates #GOPDebate stop giving money to enemies.
342,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
343,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
344,"So now the Fox moderators are going to bring ""God"" into the next debate segment? Please....spare me....spare us.  #GOPDebates"
345,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
346,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
347,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
348,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
349,".@AnnTBush @OnlyTruthReign
Cancel primaries. Fox Party set up/anointed their man Jeb Bush
#GOPDebates #CantTrustABush http://t.co/bgzYsySfSU"
350,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
351,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
352,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
353,"Next time we get Werner Herzog to host the GOP Debates. You know, so its less awkward. #GOPDebates"
354,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
355,RT @Sweetpea593: #GOPDebates they won't let #TedCruz speak!
356,This guy... #GoAway #GOPDebates https://t.co/Ifrw11Tfwo
357,RT @libertywwnf: Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates
358,I honestly miss Mitt Romney now. All these buffoons are out of their minds. #GOPDebates
359,RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
360,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
361,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
362,"RT @Popehat: #GOPDebates Paul: ""I want to collect more records from terrorists and fewer from Americans."""
363,These #GOPDebates are a joke and the whole world is laughing at them rn
364,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
365,I want what Rand Paul is having #GOPDebates
366,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
367,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
368,Just began recording final #DailyShow on another TV.  A retrospective was already in progress!  Darn you #GopDebates #GOPDebacle #minnows
369,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
370,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
371,"RT @PBoylen: @ScottWalker Russia &amp; China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates"
372,Are they going to let Chris Wallace Speak or let the sychophant continue to look at herself in the camera before asking a q? #GOPDebates
373,RT @UnitedCitizen01: #FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART
374,RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun‰Ы_
375,"Perfect,sweet to the point no time hogging. Go Rand! #GOPdebates"
376,Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates
377,"So, was Huckabee trying to say the military decreased, because troops didn't want to serve alongside gay people? #GOPDebates"
378,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp
379,Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
380,"RT @Erika_Harvey_: ""Way to not answer the question""

-my dad at the TV all night #GOPdebates"
381,Hurry #GOPDebates! Watching #BigBrother in 13 minutes!
382,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
383,Pataki is Pro-Choice and for me he is disqualified as a GOP candidate. #GOPDebates
384,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
385,I can't handle 15 more of these #GOPDebates.
